,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
146,3857292,,1,465.0,770,12034.0,71.02941176470588,12.653164556962025,47.38235294117648,13.16962025316456,21,1,0,146,dribble,success,foot
147,3857292,e89fecb0-8eca-4bd1-9b9a-25de1c617732,1,468.0,770,12034.0,47.38235294117648,13.16962025316456,39.529411764705884,5.68101265822785,0,1,4,147,pass,success,foot_left
148,3857292,8f3af8f3-645b-4306-9acd-ac60622e707d,1,469.0,770,8400.0,39.529411764705884,5.68101265822785,41.735294117647065,7.230379746835439,21,1,0,148,dribble,success,foot
149,3857292,aa3e9316-f157-4926-9002-de2d0287d74a,1,470.0,770,8400.0,41.735294117647065,7.230379746835439,56.20588235294118,14.891139240506327,0,1,4,149,pass,success,foot_left
150,3857292,7ad79f60-8a4a-45cd-8bdc-01b514a0aec3,1,471.0,770,10287.0,56.20588235294118,14.891139240506327,49.411764705882355,20.141772151898735,21,1,0,150,dribble,success,foot
151,3857292,75ad7f8f-3166-4363-a76f-d642f4a9c83e,1,474.0,770,10287.0,49.411764705882355,20.141772151898735,54.970588235294116,47.25569620253164,0,1,4,151,pass,success,foot_left
152,3857292,51b70293-76dc-4284-a5a5-44e1775140c4,1,475.0,770,6322.0,54.970588235294116,47.25569620253164,49.85294117647059,48.20253164556962,21,1,0,152,dribble,success,foot
153,3857292,60d7d73a-a131-499a-8bf4-6f6f7fa80b56,1,477.0,770,6322.0,49.85294117647059,48.20253164556962,29.470588235294116,63.69620253164557,0,1,5,153,pass,success,foot_right
154,3857292,fd742d47-f1e1-4ac4-b900-90cad3736e5a,1,478.0,770,5579.0,29.470588235294116,63.69620253164557,29.470588235294116,63.69620253164557,21,1,0,154,dribble,success,foot
155,3857292,6576a274-6c51-46b7-98c1-56c701b002a6,1,480.0,770,5579.0,29.470588235294116,63.69620253164557,10.411764705882348,35.63544303797468,1,1,5,155,cross,success,foot_right
156,3857292,8f0e410c-10ab-4172-a297-b46a4e3d97e8,1,482.0,770,5562.0,10.411764705882348,35.63544303797468,0.0,38.99240506329114,11,0,1,156,shot,fail,head
157,3857292,e2b35a1e-e490-4ea1-b348-506ae5cc2d51,1,501.0,795,5597.0,4.411764705882353,37.87341772151899,8.647058823529413,45.706329113924056,22,1,5,157,goalkick,success,foot_right
158,3857292,48f79183-0015-4e70-89eb-c497a7111d66,1,502.0,795,5598.0,8.647058823529413,45.706329113924056,8.823529411764707,46.050632911392405,21,1,0,158,dribble,success,foot
159,3857292,d48f7af1-5e1c-45e0-b4ac-bf59867c1bf6,1,502.0,795,5598.0,8.823529411764707,46.050632911392405,6.0,40.627848101265826,0,1,4,159,pass,success,foot_left
160,3857292,90c316cd-5ee2-498a-9233-d02433b1f478,1,504.0,795,5597.0,6.0,40.627848101265826,7.235294117647058,39.85316455696202,21,1,0,160,dribble,success,foot
161,3857292,8180b528-4575-42e1-bacc-1a9a6c363c88,1,505.0,795,5597.0,7.235294117647058,39.85316455696202,50.294117647058826,48.46075949367089,0,0,5,161,pass,fail,foot_right
162,3857292,1c0459d3-659a-4c1b-9bc0-620aa4777a9a,1,508.0,770,6322.0,51.08823529411764,47.68607594936709,19.852941176470594,49.063291139240505,0,0,1,162,pass,fail,head
163,3857292,ba80b07c-edf7-4028-b12e-9c7c61a2354a,1,511.0,795,5598.0,19.058823529411768,49.8379746835443,10.23529411764706,56.379746835443036,21,1,0,163,dribble,success,foot
164,3857292,9373b5d0-9e6d-48b3-8d0a-7956fe6da028,1,514.0,795,5598.0,10.23529411764706,56.379746835443036,65.73529411764706,48.03037974683544,0,0,4,164,pass,fail,foot_left
165,3857292,6573561a-1cf2-4532-85f4-76c5ed392757,1,518.0,770,3167.0,66.52941176470588,47.25569620253164,71.64705882352942,47.68607594936709,21,1,0,165,dribble,success,foot
166,3857292,a038d77d-65e0-4109-887c-1cb509c6575b,1,519.0,770,3167.0,71.64705882352942,47.68607594936709,94.85294117647058,33.2253164556962,0,1,4,166,pass,success,foot_left
167,3857292,37a21572-41af-48d6-9d1f-24246bb9ba0d,1,521.0,770,5570.0,94.85294117647058,33.65569620253165,74.73529411764706,11.534177215189871,0,1,5,167,pass,success,foot_right
168,3857292,9ac28c1d-1006-4f32-a729-fd42ca2b06a1,1,523.0,770,12034.0,74.73529411764706,11.534177215189871,64.23529411764706,9.812658227848104,21,1,0,168,dribble,success,foot
169,3857292,b536219e-8056-4d1c-b7f3-a8b45c032015,1,526.0,770,12034.0,64.23529411764706,9.812658227848104,55.94117647058823,17.3873417721519,0,1,4,169,pass,success,foot_left
170,3857292,05625e86-a228-483e-bf80-01fe93521338,1,527.0,770,10287.0,55.94117647058823,17.3873417721519,56.38235294117647,17.3873417721519,21,1,0,170,dribble,success,foot
171,3857292,8ed4f7b6-c060-4a40-ae9e-e8886745bccc,1,529.0,770,10287.0,56.38235294117647,17.3873417721519,47.29411764705882,50.69873417721519,0,1,5,171,pass,success,foot_right
172,3857292,29a6cdcf-f9a9-44d5-ae8e-ee4351bc9755,1,532.0,770,6322.0,47.29411764705882,50.69873417721519,33.26470588235294,58.27341772151899,21,1,0,172,dribble,success,foot
173,3857292,c8873252-a8d0-4ce8-b894-a6dadf9725df,1,536.0,770,6322.0,33.26470588235294,58.27341772151899,28.323529411764696,65.24556962025316,0,1,5,173,pass,success,foot_right
174,3857292,20da7484-cb51-4b23-9d73-e267946253bf,1,537.0,770,5579.0,28.323529411764696,65.24556962025316,28.852941176470594,64.38481012658228,21,1,0,174,dribble,success,foot
175,3857292,414046e7-92a0-4a44-9a29-db6527891470,1,537.0,770,5579.0,28.852941176470594,64.38481012658228,27.617647058823522,62.835443037974684,0,0,5,175,pass,fail,foot_right
176,3857292,93177ffc-43c1-48cf-aa5f-42d4ef3b3836,1,549.0,795,5597.0,11.911764705882353,33.82784810126582,19.23529411764706,16.182278481012652,0,1,2,176,pass,success,other
177,3857292,e29da394-389f-492d-98c9-2f60ae469e1b,1,553.0,795,6328.0,20.38235294117647,14.202531645569621,43.14705882352941,21.346835443037975,0,1,5,177,pass,success,foot_right
178,3857292,99d89abf-b864-4d48-9ad0-7fb18947521c,1,555.0,795,5581.0,43.14705882352941,21.346835443037975,43.14705882352941,21.346835443037975,21,1,0,178,dribble,success,foot
179,3857292,9420b823-1a31-4f7b-8425-98476af0a57a,1,555.0,795,5581.0,43.14705882352941,21.346835443037975,44.470588235294116,4.2177215189873465,0,1,5,179,pass,success,foot_right
180,3857292,d206e590-2bb3-4d72-a60b-4b0fc6858cd1,1,556.0,795,130185.0,44.470588235294116,4.2177215189873465,44.470588235294116,5.07848101265823,21,1,0,180,dribble,success,foot
181,3857292,9f551168-de81-43bc-b7b8-43897a1771ab,1,557.0,795,130185.0,44.470588235294116,5.07848101265823,41.73529411764706,13.686075949367094,0,1,5,181,pass,success,foot_right
182,3857292,e7dcefee-3d5a-4bf4-a1ba-0d597a404523,1,558.0,795,5581.0,41.73529411764706,13.686075949367094,55.14705882352941,4.2177215189873465,21,1,0,182,dribble,success,foot
183,3857292,81901587-0685-4a59-887e-6fd108c1d607,1,560.0,770,12034.0,55.94117647058823,3.4430379746835484,55.94117647058823,3.4430379746835484,9,1,0,183,tackle,success,foot
184,3857292,,1,561.0,770,10287.0,55.94117647058823,3.4430379746835484,58.76470588235294,11.10379746835443,21,1,0,184,dribble,success,foot
185,3857292,0fcba2b0-2d56-41c2-bbf3-05a48ecdf918,1,562.0,770,10287.0,58.76470588235294,11.10379746835443,54.794117647058826,10.931645569620251,0,1,5,185,pass,success,foot_right
186,3857292,3385e460-1a69-4a07-b5c9-ad42650a7fd6,1,563.0,770,39565.0,54.794117647058826,10.931645569620251,21.617647058823536,22.121518987341773,21,1,0,186,dribble,success,foot
187,3857292,7f05adb1-766e-4d41-a061-351f3b112c4d,1,568.0,770,39565.0,21.617647058823536,22.121518987341773,8.735294117647058,11.3620253164557,0,1,5,187,pass,success,foot_right
188,3857292,d399d269-3b41-4955-9609-0029f8aa6c80,1,570.0,770,12034.0,8.647058823529406,11.3620253164557,7.147058823529406,27.630379746835445,1,1,4,188,cross,success,foot_left
189,3857292,9938914f-f9a8-4135-ba68-38e92b8664a9,1,571.0,770,8400.0,7.147058823529406,27.630379746835445,0.0,36.754430379746836,11,1,1,189,shot,success,head
190,3857292,5cb8dcc7-4a57-4fd8-a1ae-9bf60da872e2,1,606.0,795,5595.0,52.05882352941177,34.43037974683544,25.058823529411764,25.04810126582278,0,1,5,190,pass,success,foot_right
191,3857292,9284c084-b2c4-46b3-a071-3d1185dc9c21,1,611.0,795,6328.0,25.058823529411764,25.04810126582278,9.352941176470589,33.39746835443037,0,1,5,191,pass,success,foot_right
192,3857292,1951bc59-76bc-4ca2-98c6-d5074808487c,1,615.0,795,5597.0,9.352941176470589,33.39746835443037,8.117647058823529,31.245569620253164,21,1,0,192,dribble,success,foot
193,3857292,d616cca9-4549-4705-b551-85eefc26152c,1,616.0,795,5597.0,8.117647058823529,31.245569620253164,65.29411764705883,34.688607594936705,0,0,5,193,pass,fail,foot_right
194,3857292,eab7711e-c725-42cd-8e37-c0a5efbaf152,1,620.0,770,3167.0,66.08823529411765,33.913924050632914,54.26470588235294,40.197468354430384,0,1,0,194,pass,success,foot
195,3857292,434651d6-69d9-475a-9ccc-6d26fe742546,1,621.0,770,3053.0,55.41176470588235,40.71392405063291,75.17647058823529,43.1240506329114,0,1,4,195,pass,success,foot_left
196,3857292,e19ed7c1-a938-412f-8321-0cf68e4c4677,1,623.0,770,5579.0,75.17647058823529,43.1240506329114,75.17647058823529,43.1240506329114,21,1,0,196,dribble,success,foot
197,3857292,a77d1674-78a3-407e-9e6a-9b5dbb42ff03,1,624.0,770,5579.0,75.17647058823529,43.1240506329114,76.94117647058823,27.113924050632917,0,1,5,197,pass,success,foot_right
198,3857292,0e9fdf44-6be3-4360-b247-cfcee743987b,1,626.0,770,3167.0,76.94117647058823,27.113924050632917,63.61764705882353,16.268354430379745,21,1,0,198,dribble,success,foot
199,3857292,33271726-3206-40e9-98db-cc1b4dd4c6eb,1,628.0,770,3167.0,63.61764705882353,16.268354430379745,41.735294117647065,5.939240506329114,0,1,5,199,pass,success,foot_right
200,3857292,16b00e2c-cb6c-46b0-a885-a67629af7094,1,630.0,770,12034.0,41.735294117647065,5.939240506329114,36.0,4.3898734177215175,21,1,0,200,dribble,success,foot
201,3857292,d6688043-85cc-4d2d-9e61-643451d52996,1,631.0,770,12034.0,36.0,4.3898734177215175,30.264705882352942,24.015189873417725,0,1,4,201,pass,success,foot_left
202,3857292,019167e1-e9b5-4bd9-8ff4-84559d444a50,1,632.0,770,39565.0,30.17647058823529,24.015189873417725,30.17647058823529,24.015189873417725,19,0,0,202,bad_touch,fail,foot
203,3857292,4637efc0-aa30-41f2-92dd-62f52f30d906,1,634.0,795,5598.0,29.382352941176464,28.405063291139243,87.26470588235294,4.734177215189874,0,0,4,203,pass,fail,foot_left
204,3857292,c01e3d5d-c20f-4d33-b3f1-58ac45639d1c,1,640.0,770,3167.0,88.05882352941177,3.9594936708860757,90.70588235294117,2.754430379746836,21,1,0,204,dribble,success,foot
205,3857292,150bf400-6229-45ea-9411-d8d58cf33f24,1,640.0,770,3167.0,90.70588235294117,2.754430379746836,101.55882352941177,24.70379746835443,0,1,5,205,pass,success,foot_right
206,3857292,b5184a30-1493-4db1-ae7e-c8c2e0343014,1,642.0,770,5570.0,101.55882352941177,24.70379746835443,101.73529411764706,24.445569620253167,21,1,0,206,dribble,success,foot
207,3857292,b6f75b98-694f-499f-b806-b3990c820b0a,1,643.0,770,5570.0,101.73529411764706,24.445569620253167,80.29411764705883,46.30886075949367,0,1,4,207,pass,success,foot_left
208,3857292,571fc84a-6214-4929-864b-d81b6cde9151,1,645.0,770,6322.0,80.29411764705883,46.30886075949367,79.3235294117647,46.99746835443038,21,1,0,208,dribble,success,foot
209,3857292,421dffca-a128-4a4b-8d0d-6f24c0c99c95,1,646.0,770,6322.0,79.3235294117647,46.99746835443038,64.23529411764706,34.77468354430379,0,1,5,209,pass,success,foot_right
210,3857292,c2b38705-6620-4706-aa93-51fec2a408a5,1,648.0,770,10287.0,64.23529411764706,34.77468354430379,57.088235294117645,34.344303797468356,21,1,0,210,dribble,success,foot
211,3857292,0b935410-f5ed-4400-b39f-5aeb795348e5,1,651.0,770,10287.0,57.088235294117645,34.344303797468356,39.08823529411765,59.04810126582278,0,1,4,211,pass,success,foot_left
212,3857292,fc04f083-f4e6-4173-9734-d796b57f108c,1,654.0,770,5579.0,39.08823529411765,59.04810126582278,32.029411764705884,64.90126582278482,21,1,0,212,dribble,success,foot
213,3857292,314cf287-301a-42aa-be21-4ec579248fa7,1,655.0,770,5579.0,32.029411764705884,64.90126582278482,48.70588235294118,48.20253164556962,0,1,5,213,pass,success,foot_right
214,3857292,b25bcb32-83ab-48d9-9611-2a34d58bddaa,1,658.0,770,6322.0,48.70588235294118,48.20253164556962,48.70588235294118,48.20253164556962,21,1,0,214,dribble,success,foot
215,3857292,4b932a5f-3f54-4426-96ac-b1b1da8aaac6,1,658.0,770,6322.0,48.70588235294118,48.20253164556962,39.529411764705884,43.1240506329114,0,1,5,215,pass,success,foot_right
216,3857292,ab62a5af-f3d7-4a8d-9b49-b8404f19216b,1,659.0,770,10287.0,39.529411764705884,43.1240506329114,40.147058823529406,42.77974683544304,21,1,0,216,dribble,success,foot
217,3857292,119f867b-f317-40e4-abfd-416d548bf63d,1,661.0,770,10287.0,40.147058823529406,42.77974683544304,17.029411764705884,6.197468354430377,0,1,5,217,pass,success,foot_right
218,3857292,dff5238e-fd32-480b-b89b-3e0c8ad7eee3,1,664.0,770,8400.0,17.029411764705884,6.197468354430377,18.617647058823522,7.9189873417721515,21,1,0,218,dribble,success,foot
219,3857292,c48ad5e2-aa0d-4905-aa93-849be955db56,1,666.0,770,8400.0,18.617647058823522,7.9189873417721515,18.264705882352942,14.54683544303797,0,0,5,219,pass,fail,foot_right
220,3857292,,1,668.5,770,12034.0,18.264705882352942,14.54683544303797,21.17647058823529,0.0,21,1,0,220,dribble,success,foot
221,3857292,1b947f56-48d9-423e-bfa3-c4649021c13a,1,671.0,770,12034.0,21.17647058823529,0.0,33.441176470588246,7.058227848101268,2,1,0,221,throw_in,success,foot
222,3857292,bded5dc4-8005-40ed-90db-2b391bbeb83c,1,672.0,770,10287.0,33.17647058823529,7.230379746835439,46.85294117647059,16.78481012658228,0,1,5,222,pass,success,foot_right
223,3857292,,1,675.5,770,3167.0,46.85294117647059,16.78481012658228,45.705882352941174,22.379746835443036,21,1,0,223,dribble,success,foot
224,3857292,c252bad8-eeee-44a2-9a78-b0ae5f8ae6bb,1,679.0,770,3167.0,45.705882352941174,22.379746835443036,47.29411764705882,37.27088607594936,0,1,5,224,pass,success,foot_right
225,3857292,5604a250-0124-4463-8ad5-b83dfc3e9591,1,680.0,770,6322.0,47.29411764705882,37.27088607594936,47.38235294117648,37.35696202531645,21,1,0,225,dribble,success,foot
226,3857292,ca37be10-f411-4be4-b8ae-a05806a562a6,1,682.0,770,6322.0,47.38235294117648,37.35696202531645,37.852941176470594,25.392405063291136,0,1,5,226,pass,success,foot_right
227,3857292,85ff8fff-4c0b-4e14-9538-6b82021953bd,1,683.0,770,10287.0,37.852941176470594,25.392405063291136,37.852941176470594,25.392405063291136,21,1,0,227,dribble,success,foot
228,3857292,373390f7-c16a-4960-833d-89809bc4192a,1,683.0,770,10287.0,37.852941176470594,25.392405063291136,51.08823529411764,25.56455696202532,0,1,4,228,pass,success,foot_left
229,3857292,12162a2b-1fb6-4912-a534-ee4371589c30,1,684.0,770,3167.0,51.08823529411764,25.56455696202532,51.08823529411764,25.30632911392405,21,1,0,229,dribble,success,foot
230,3857292,33d44322-95e5-49d3-a372-4191ea0b4063,1,686.0,770,3167.0,51.08823529411764,25.30632911392405,50.382352941176464,42.69367088607595,0,1,5,230,pass,success,foot_right
231,3857292,fcb6ac03-6949-4af3-a3a8-66abffec9f95,1,688.0,770,6322.0,50.382352941176464,42.69367088607595,43.67647058823529,47.858227848101265,21,1,0,231,dribble,success,foot
232,3857292,761d0c4a-fca5-49f4-9c8b-d04e4b195a53,1,689.0,770,6322.0,43.67647058823529,47.858227848101265,36.26470588235294,59.392405063291136,0,1,5,232,pass,success,foot_right
233,3857292,35b00682-915a-4c69-9058-035cfab99e02,1,690.0,770,3053.0,36.26470588235294,59.392405063291136,37.852941176470594,59.04810126582278,21,1,0,233,dribble,success,foot
234,3857292,2249a431-8039-4b21-8c00-167f467a076b,1,691.0,770,3053.0,37.852941176470594,59.04810126582278,37.852941176470594,51.30126582278481,0,1,4,234,pass,success,foot_left
235,3857292,e9c6c5be-9b46-4908-ba77-25a1363397b9,1,692.0,770,5579.0,38.38235294117648,51.98987341772152,49.411764705882355,56.03544303797468,0,1,5,235,pass,success,foot_right
236,3857292,35475ab6-1a75-4078-9a88-889b6a35e7d2,1,693.0,770,6322.0,49.411764705882355,56.03544303797468,55.5,58.53164556962025,21,1,0,236,dribble,success,foot
237,3857292,fa96d778-840f-486c-bc65-2eec01d94d9f,1,694.0,770,6322.0,55.5,58.53164556962025,58.49999999999999,34.086075949367086,0,1,4,237,pass,success,foot_left
238,3857292,3ede5451-b47d-4502-bec1-976c07a79930,1,697.0,770,3167.0,58.49999999999999,34.086075949367086,50.647058823529406,33.913924050632914,21,1,0,238,dribble,success,foot
239,3857292,f57ac8ac-c0e2-4fd3-a031-f1493644f8d5,1,700.0,770,3167.0,50.647058823529406,33.913924050632914,28.411764705882362,62.40506329113924,0,1,5,239,pass,success,foot_right
240,3857292,211734bf-f8df-4e11-a396-98531d1fbc75,1,702.0,770,5579.0,28.411764705882362,62.40506329113924,23.911764705882348,58.015189873417725,21,1,0,240,dribble,success,foot
241,3857292,817bdd94-adc1-4774-9c28-88ac8d8edd30,1,706.0,770,5579.0,23.911764705882348,58.015189873417725,13.85294117647058,50.18227848101265,0,0,5,241,pass,fail,foot_right
242,3857292,d7f84f69-77f5-4397-b1d4-cf9a9ded0f1f,1,707.0,795,27163.0,13.058823529411764,50.95696202531646,22.676470588235293,57.32658227848101,21,1,0,242,dribble,success,foot
243,3857292,f8df8f1d-d18b-498d-a0cc-4bd608283ffa,1,709.0,795,27163.0,22.676470588235293,57.32658227848101,26.38235294117647,66.36455696202532,0,1,4,243,pass,success,foot_left
244,3857292,4a53d644-2104-4b91-8c40-2ae6e486c235,1,709.0,795,108340.0,26.38235294117647,66.36455696202532,26.38235294117647,66.36455696202532,21,1,0,244,dribble,success,foot
245,3857292,605b435c-1afd-49c8-9337-27bfdca2120d,1,710.0,795,108340.0,26.38235294117647,66.36455696202532,26.823529411764703,59.30632911392405,0,1,4,245,pass,success,foot_left
246,3857292,9bb6a164-6f95-4c69-ac4c-d04e11842e1a,1,711.0,795,5839.0,27.794117647058822,57.67088607594937,16.41176470588235,59.30632911392405,0,1,5,246,pass,success,foot_right
247,3857292,f19ed31a-2629-461e-ba1b-bd088b487a8d,1,712.0,795,5836.0,16.41176470588235,59.30632911392405,16.41176470588235,58.78987341772152,21,1,0,247,dribble,success,foot
248,3857292,23943ed5-12e4-4f2e-bb98-93cfa8b20295,1,713.0,795,5836.0,16.41176470588235,58.78987341772152,13.500000000000002,46.394936708860754,0,1,4,248,pass,success,foot_left
249,3857292,0acc542d-9f31-4bfa-9f4f-223f6aa7e278,1,714.0,795,5598.0,13.500000000000002,46.394936708860754,13.058823529411764,44.243037974683546,21,1,0,249,dribble,success,foot
250,3857292,fb0b5aed-5a8b-4b3b-935c-0cad95316c98,1,715.0,795,5598.0,13.058823529411764,44.243037974683546,26.91176470588235,17.98987341772152,0,0,5,250,pass,fail,foot_right
251,3857292,26f9e204-c3f2-4e8d-946a-896ebc81be9c,1,718.0,770,8400.0,27.705882352941188,17.21518987341772,50.55882352941176,15.924050632911388,0,1,1,251,pass,success,head
252,3857292,b1a38808-227d-4687-88e1-2ca072f85bf4,1,721.0,770,12034.0,50.55882352941176,15.924050632911388,51.352941176470594,12.73924050632911,21,1,0,252,dribble,success,foot
253,3857292,03769ce9-03c3-4a03-a2c7-fcb2d80ab960,1,721.0,770,12034.0,51.352941176470594,12.73924050632911,68.6470588235294,20.313924050632913,0,1,5,253,pass,success,foot_right
254,3857292,549ae984-96d5-4368-bdbc-c246feba8e2c,1,722.0,770,3167.0,68.6470588235294,20.313924050632913,69.08823529411765,26.08101265822785,21,1,0,254,dribble,success,foot
255,3857292,366b9366-9324-433c-a9cd-b4c550e8e417,1,724.0,770,3167.0,69.08823529411765,26.08101265822785,60.970588235294116,42.435443037974686,0,1,5,255,pass,success,foot_right
256,3857292,000a1bac-e780-4d85-8ab5-9eca6f311d13,1,726.0,770,6322.0,60.970588235294116,42.435443037974686,50.647058823529406,48.20253164556962,21,1,0,256,dribble,success,foot
257,3857292,302c91c1-3555-4474-a0e7-f4becc95de78,1,729.0,770,6322.0,50.647058823529406,48.20253164556962,40.58823529411764,65.33164556962026,0,1,4,257,pass,success,foot_left
258,3857292,de43183a-99b8-4e9a-88f3-d32a0b186795,1,730.0,770,5579.0,40.58823529411764,65.33164556962026,43.67647058823529,58.962025316455694,21,1,0,258,dribble,success,foot
259,3857292,94fd7607-99e5-440d-a1b7-72fa562db262,1,731.0,770,5579.0,43.67647058823529,58.962025316455694,56.55882352941177,51.55949367088607,0,1,5,259,pass,success,foot_right
260,3857292,18f465b5-1aa4-4f8a-9f5f-3ad11136e27c,1,732.0,770,6322.0,56.55882352941177,51.55949367088607,55.6764705882353,50.6126582278481,21,1,0,260,dribble,success,foot
261,3857292,55931988-428f-443e-af7c-f3e5692c525a,1,733.0,770,6322.0,55.6764705882353,50.6126582278481,53.117647058823536,35.4632911392405,0,1,5,261,pass,success,foot_right
262,3857292,bc0435f4-4618-4698-9293-68f3f095ea4f,1,735.0,770,10287.0,53.117647058823536,35.4632911392405,49.411764705882355,36.58227848101266,21,1,0,262,dribble,success,foot
