,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
2,41,52,52,0,0,21.0,21.0,15973.0,902.0,11673.0,Alejandro Gallar Falguera,11.0,True,12.0,Right Midfield,64.0,211527.0,Álex Gallar,Álejandro Gallar Falguero,1992-03-19,26.0,175.26,71.2,"RM,LM,RW",Spain,73.0,74.0,Left,1.0,4.0,3.0,High/ Medium,Lean,0.72,0.75,0.55,0.71,0.58,0.76,0.76,0.8,0.7,0.71,0.73,0.76,0.75,0.62,0.72,0.69,0.63,0.73,0.65,0.71,0.42,0.27,0.69,0.68,0.74,0.66,0.58,0.36,0.25,16.0,13.0,9.0,15.0,7.0,69+2,69+2,69+2,71+2,70+2,70+2,70+2,71+2,71+2,71+2,71+2,71+2,66+2,66+2,66+2,71+2,57+2,54+2,54+2,54+2,57+2,53+2,48+2,48+2,48+2,53+2,1,1,1.0,0.0001662510390689,0.0001662510390689
3,2543,3357,3988,0,0,24.0,24.0,69220.0,1041.0,26638.0,Alberto Botía Rabasco,2.0,True,3.0,Right Center Back,93.0,191688.0,Botía,Alberto Tomás Botía Rabasco,1989-01-27,30.0,187.96,96.2,CB,Spain,71.0,71.0,Right,1.0,2.0,2.0,Medium/ High,Normal,0.44,0.5,0.72,0.6,0.3,0.44,0.49,0.32,0.65,0.53,0.53,0.61,0.55,0.65,0.51,0.65,0.75,0.7,0.79,0.46,0.84,0.7,0.53,0.44,0.29,0.58,0.7,0.69,0.69,12.0,13.0,16.0,8.0,8.0,57+2,57+2,57+2,51+2,53+2,53+2,53+2,51+2,52+2,52+2,52+2,53+2,57+2,57+2,57+2,53+2,61+2,65+2,65+2,65+2,61+2,63+2,70+2,70+2,70+2,63+2,1,1,1.0,0.0001662510390689,0.0001662510390689
523,268,289,387,0,0,6.254697725897751,5.671971641175128,894.8057116170712,202.4385289172451,5743.062991377931,Jairo Samperio Bustara,40.0381536420698,False,0.0,Substitute,47.871849782801135,236628.49182485946,Jairo,Jairo Samperio Bustara,1993-07-11,19.961953728126826,151.8920903435229,69.84088372568696,"LM,RM",Spain,68.8929821002153,81.00273066905339,Right,1.006596022607335,3.014781359223894,2.991393591049065,Medium/ Medium,Normal,0.6878308425674028,0.3587729484060981,0.5383903174943799,0.6172292025884719,0.3052927992991127,0.7121260027511614,0.31842061346828243,0.3055018111911123,0.5574863749965885,0.6799104611083423,0.8406282673870695,0.790980325461374,0.7904611234874875,0.649677019452596,0.8519768740814594,0.5599980829240542,0.841508833555804,0.6722375553862022,0.49894019826767155,0.3181153646410839,0.6767531205327972,0.6712459216335215,0.6294644138447283,0.5519117454127306,0.3902935170332378,0.6598188665091272,0.6156065642611732,0.6744702994890563,0.6889352225927676,11.054946674878654,9.921303095851648,12.076407136519979,15.05654767750449,15.086839367329848,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,0.9999797541912995,0.00015841536905764915,0.00017332786445242422
528,2546,3373,4002,0,0,23.976124766853395,24.15599801017356,102822.87708595241,1059.6526060150559,25462.004468752606,Jairo Samperio Bustara,1.9078635037860332,False,3.264713968884839,Substitute,92.37378957571636,191845.58740596307,Jairo,Jairo Samperio Bustara,1993-07-11,30.099526656122343,187.81459910875532,96.27021679181057,"LM,RM",Spain,70.88909765517543,70.98714429802833,Right,1.0262222382749242,2.0051986488241087,1.9969718221316064,Medium/ Medium,Normal,0.44080084866992636,0.5037587707300494,0.7200929902462092,0.5950334650616291,0.29853002195404293,0.4423419693664523,0.49373476021249313,0.32058755914673037,0.6534494821043915,0.531130583231367,0.5287410529731795,0.6099435170030879,0.5506990272513038,0.647754156401193,0.5142780628926146,0.6498503085197556,0.7516643232767235,0.6996517854177183,0.7925480070097952,0.458838779795045,0.8430405877920526,0.6999625506267971,0.529346639981359,0.4393826436176378,0.2866837841838179,0.5783194211529098,0.6985214565644503,0.689484812911416,0.6905150686006429,11.980948957116393,13.067783812388788,15.963092501440777,7.950301972891533,8.013986209955856,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,2,0.9999378145675476,0.00013836006487909209,0.00016808655379559596
514,1412,1844,2179,0,0,4.5398863480307785,5.034944412565945,3824404.6547709936,123.18037973149532,3503.6928066718224,Jairo Samperio Bustara,19.865400897754647,False,15.062214516047138,Substitute,84.67222849309022,212930.09076569698,Jairo,Jairo Samperio Bustara,1993-07-11,26.09585822321381,175.18558619281941,69.91589542864475,"LM,RM",Spain,76.20391252804646,77.1105883930063,Right,0.988342956577324,3.0210726547959834,2.992315233190382,Medium/ Medium,Normal,0.7628444234476874,0.6880267305600671,0.4229292280613682,0.7806818930996947,0.6348788967481078,0.7997221384036194,0.6991462067823109,0.6783804376955539,0.7311508478452073,0.7730962053911311,0.7732003270697767,0.7309924004399844,0.751347473379339,0.7502452399972473,0.7990385794014943,0.7191248298792624,0.5238052264761262,0.7212836360035039,0.5090219549206584,0.7389633887613017,0.5569402452958788,0.2799721278726934,0.7371205288966088,0.7818663756585529,0.5295331495001606,0.7592223526873613,0.2988590794973262,0.37205155404353507,0.3431470645721808,11.839454554337618,14.93373188432114,13.968446468067876,7.953821802913399,8.921852773518108,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,0.9995605232479113,0.00019994188040741844,0.00016949176015610714
521,649,776,812,0,0,25.941790794813578,25.92656539100931,310712.32055185444,210.71435410472174,26379.102686376875,Jairo Samperio Bustara,17.144752909446957,False,17.149566409422917,Substitute,98.072043415299,199916.6156251378,Jairo,Jairo Samperio Bustara,1993-07-11,29.807620092023683,175.47463231808487,68.13561700426342,"LM,RM",Spain,72.02732364113164,72.0391338891591,Right,0.9860265941633943,4.020693044998852,2.977522634991172,Medium/ Medium,Normal,0.7184619139859985,0.689483705102012,0.5136154940523923,0.7211491133585071,0.5743953725459437,0.7409110702194889,0.6955478956473334,0.648756727226052,0.5569185725115154,0.7290459725764333,0.793656539528455,0.7289015545394602,0.8018001838173203,0.6399829720338386,0.7103276680469998,0.7092516209768219,0.6182165672625706,0.7017664060180335,0.559929608015333,0.6478747688603541,0.508174845878439,0.4221193609430199,0.7309899646333937,0.6869756879999304,0.7981128688819021,0.5589246693058578,0.34286112853665207,0.4178168022467053,0.4144845153325531,5.954215999649549,14.023048988946877,13.086237485089358,10.070998945871645,13.944932088311985,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,2,0.9992205817718762,0.00014078602973245584,0.0001699295264904524
512,1078,1458,1661,0,0,0.023326722505715772,0.0,3716424.47058062,215.24953739111027,4371.450897038451,Jairo Samperio Bustara,12.001013953184469,False,4.970859933442981,Substitute,99.72352273621622,231323.75383217397,Jairo,Jairo Samperio Bustara,1993-07-11,21.992009116506793,192.7284823643969,78.02305868338217,"LM,RM",Spain,75.95999149746937,81.81926199483566,Right,0.9868067496625893,2.9799223199104152,2.0198545395366128,Medium/ Medium,Normal,0.2819653323197365,0.35900725433196784,0.8279872219271583,0.6602566627624662,0.3126215783746172,0.56184088065575,0.3440798024424781,0.2628096824205534,0.5230198624825954,0.5997918272024623,0.6005846965951461,0.6099955034657024,0.5241242015449018,0.7018094734673156,0.3311808010311834,0.4485738557455089,0.8085267014027508,0.7282405257832156,0.8215907758351767,0.28701250885539864,0.7557542904206203,0.7659786269707453,0.4742261639191086,0.45223398647045915,0.4838448698379027,0.7288330331892772,0.7501597811760413,0.7761223396848888,0.6974674864785967,14.945018973724038,10.988879000424472,9.990098077052487,14.066071267779106,11.039300170566973,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,0,0.9988677199646807,0.00014652859200982855,0.00016731543629211725
518,2526,3339,3974,0,0,25.918202970867306,26.417715817567156,88029.73825768831,184.51317168415795,26095.014068996,Jairo Samperio Bustara,5.9974762210749795,False,0.03317962977901188,Substitute,62.31674667319991,142613.5928352217,Jairo,Jairo Samperio Bustara,1993-07-11,34.98357980214618,182.75510037501937,81.4552534525484,"LM,RM",Spain,73.04776609231091,73.1009520209387,Right,0.9990122081592966,3.0026998210294225,3.018884219033092,Medium/ Medium,Normal,0.6628936607710555,0.679498480384502,0.5485337114335513,0.7697035754312582,0.6636240435844296,0.6984224422208877,0.7685707969953082,0.5474941651547061,0.7076954904004612,0.7306786632151354,0.6886318658229789,0.5693668254280935,0.6989662788495563,0.716477573495406,0.6203331964081277,0.7273848865370801,0.6375791214481727,0.6795137919914308,0.7075725839400357,0.7470444525832057,0.7094836800936506,0.5530332614338398,0.7400582068381564,0.7508416391411651,0.4115967719872543,0.7138491453665577,0.5029234593053435,0.701204250136999,0.5282972665099283,9.001933868504732,10.003017542379169,7.949457282888826,7.9061229509349085,14.906898243426214,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,0,0.9988128339117647,0.00020146447073155375,0.00016780674831508102
526,2523,3316,3958,0,0,3.061903682108602,2.8770894784064613,2161.0735174573347,202.6887203770523,19190.161540880457,Jairo Samperio Bustara,9.357615766577396,False,21.843624493091365,Substitute,76.3480840117712,187939.47829274414,Jairo,Jairo Samperio Bustara,1993-07-11,32.06033102121661,185.5763751403693,75.09113148150954,"LM,RM",Spain,65.01962824761473,65.12231793926706,Right,1.0071267997238271,2.002951218651971,2.9991725308727846,Medium/ Medium,Normal,0.7069427772345201,0.3659994997129371,0.5400363287924872,0.6591797988694518,0.3027942512457776,0.7088725683210891,0.47746981091423574,0.42733574925668366,0.5185566214835794,0.6587201230283652,0.6870365926401122,0.6590671764539839,0.6604027611077181,0.6370361544603976,0.5927955652495703,0.4274925315955953,0.7273205374058589,0.569674910075526,0.6609848013267056,0.29723724641525084,0.5798647384405275,0.631316691795917,0.5607507502184428,0.6780516208743117,0.43155062314065523,0.7173265578553251,0.6587740426630098,0.5933696450019722,0.6239106177228588,11.010252754955788,9.0349491921782,7.034311237234586,9.05043455198454,14.020903850567471,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,0,0.9987114468138427,0.00014040363770678784,0.00016166661504170553
559,2573,3388,3989,0,0,23.99335320448892,23.701299793943225,100388.37657359209,1074.0717924759404,25847.926711142238,Jairo Samperio Bustara,1.8665441002356031,False,3.0513196974657117,Substitute,94.27111061408402,191399.94661233638,Jairo,Jairo Samperio Bustara,1993-07-11,30.117884632477242,187.77741416800887,96.21998898124028,"LM,RM",Spain,70.92063516620723,71.03150908213978,Right,0.993063492063828,1.9955142004542552,1.9964012501719262,Medium/ Medium,Normal,0.442077363461003,0.4989841924087207,0.7198421547604171,0.6020196688606186,0.29501184543552517,0.4400637171631483,0.4919797855838252,0.31524933265574345,0.6519424181651026,0.5280267809471755,0.53155590910444,0.6105831892312548,0.5502325296358779,0.6503204442791659,0.5065266815745919,0.650325308633874,0.7491702406252767,0.6992565964583699,0.788768974493658,0.45642834348240063,0.839245248317302,0.7048433692163089,0.525602067613423,0.44471932438825423,0.2934615839111047,0.5783787011973606,0.6971047261027574,0.6946478626379343,0.6954270682536355,12.018643913914802,12.960516929613672,16.150543462372312,8.090071424799966,7.934493913442515,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,0.9985515630723663,0.00014376040824874456,0.00016683496738992198
584,623,741,833,0,0,25.904824819453683,25.775073695211283,254410.69096656132,204.18891483529728,27285.020274715218,Jairo Samperio Bustara,16.74733819180995,False,17.063928488522986,Substitute,97.5520812775936,198858.52739123403,Jairo,Jairo Samperio Bustara,1993-07-11,30.03503268786051,175.1120412020898,67.94267640049843,"LM,RM",Spain,72.05513237689709,72.0456376672503,Right,1.0023573438221145,4.002266876482692,2.9911475958266025,Medium/ Medium,Normal,0.7157475794121002,0.6900173562603737,0.5125518449136572,0.7217105961510859,0.5788787961120334,0.7392172225716986,0.7005833747135533,0.6520421003758048,0.5590135088552979,0.730364896389336,0.7903559907386019,0.7286579864086113,0.7996095710897286,0.6387998161421616,0.7106503254871137,0.7119686903865303,0.6195222693312368,0.7014416812839654,0.5606792436738001,0.6521859653514945,0.5083284795696152,0.4243977946903464,0.7304603624170171,0.6910923105981419,0.7985688819744157,0.5602041815072084,0.33831679026926575,0.424062485279798,0.4180787411732443,6.065607421237932,14.007572510073096,13.060202861891947,9.99939254038723,13.872959229888494,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,3,0.9983968883794211,0.00015497181045493488,0.00015818332364421847
534,2529,3317,3972,0,0,12.23679630726984,11.815288279866675,80685.95254498543,208.4208046211247,7466.227103814865,Jairo Samperio Bustara,26.791076772754327,False,20.77021346143558,Substitute,92.754445058908,171836.60195110788,Jairo,Jairo Samperio Bustara,1993-07-11,31.0929993477645,175.67722534711916,69.93676811235822,"LM,RM",Spain,65.11152492167066,64.99902335967829,Right,1.0147044372372493,2.9945485210453233,2.997337849784049,Medium/ Medium,Normal,0.679420548479968,0.6139701143641296,0.4473565302580942,0.6896864002411532,0.567368360548572,0.6496757353171397,0.6662007850343022,0.5116180303208416,0.6693416576247045,0.6826735232863513,0.71435628844439,0.6706745565536849,0.664067747131964,0.6004900163122603,0.7886863558008617,0.5986531928850964,0.6013806202754387,0.6388226780027031,0.6477843232514767,0.6263102322004112,0.5908629425363643,0.4843765090933419,0.6123759356612927,0.6811480622107187,0.6110881224576709,0.5115509139475642,0.5223010883152972,0.424007942360349,0.40792874878851165,14.016431489745461,16.06116982184487,11.02475827084469,10.981385136464525,5.959599039053191,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,0.9983413649192453,0.00013948265634063374,0.00016977576070773467
676,1094,1433,1649,0,0,0.0,0.0,3730401.4575704527,193.12670395756444,3274.325331789364,Jairo Samperio Bustara,11.90782642916811,False,5.448238177617474,Substitute,99.23121558342942,230557.96111177214,Jairo,Jairo Samperio Bustara,1993-07-11,22.060094829201024,192.69076887261718,77.92699828897344,"LM,RM",Spain,76.09837350868649,81.88318278054591,Right,0.9974379207641028,3.0166805117412356,1.9838644057070312,Medium/ Medium,Normal,0.2792738652425839,0.3567475738830514,0.8336214086674181,0.6584889775643324,0.31560844921957293,0.5579713145225946,0.33857559252564523,0.25464867003391856,0.5202189678550536,0.5988777957576017,0.603046539976155,0.6119320158038573,0.5192273856099109,0.6987314301124109,0.3279229372415128,0.45308556738015865,0.8081463532286772,0.7332650706964984,0.8201876065589799,0.28772713480871953,0.7641676398549048,0.7553147983530215,0.4677326003821742,0.4491040180955258,0.488998097815614,0.7275582119445378,0.7473866177956705,0.7743837831081138,0.6976912422990611,14.8830789186037,11.01017191900225,10.050507570041033,14.058575260187421,11.075697221805337,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,0,0.9982132366754731,0.00014145708065801678,0.00016688098582765402
525,713,892,982,0,0,1.9284536084161545,2.1613627825928887,3746728.0335111436,49.246731680714504,11608.65435585741,Jairo Samperio Bustara,9.960348266597665,False,24.21537936674157,Substitute,98.91338145383843,231645.36269053663,Jairo,Jairo Samperio Bustara,1993-07-11,19.960441504254096,182.51459239748687,78.82797105129912,"LM,RM",Spain,58.90862759978486,74.02998138455179,Right,0.9910357622765035,1.9929688126423248,1.9913860363796916,Medium/ Medium,Normal,0.3609699013627412,0.2850859941245054,0.5189557113308989,0.5785922543045815,0.3461548370790529,0.5186882560948477,0.3660405108732511,0.40949443997344986,0.550738153600723,0.5401940694815155,0.6204000840900998,0.6617591678282992,0.6112062559004326,0.537757527428537,0.6903738003172891,0.5810372503166151,0.6519554374529626,0.6388711486875012,0.6689987793327101,0.3597653387973738,0.6159101640431487,0.47008028474747593,0.5098337659250034,0.4800454635508883,0.3883066517277061,0.4284702647658032,0.5941199833744565,0.5854791293649028,0.6103942262330667,8.039774614122829,8.049671098267817,12.953986334735118,10.060925948550793,11.005258789052034,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,0,0.9977618771764997,0.00017304584441057966,0.00016805724126330745
515,1409,1866,2184,0,0,4.92630656412425,5.07466494432986,3813176.1768866135,148.52847527747562,3988.6541850424455,Jairo Samperio Bustara,20.243781451611515,False,14.792846201413502,Substitute,85.31008849317263,212829.7818418443,Jairo,Jairo Samperio Bustara,1993-07-11,25.979881151010172,175.4517424398023,69.9555528573132,"LM,RM",Spain,75.99019653373306,77.21186208719467,Right,0.9789151016339904,3.0039184736693127,2.9926786182506415,Medium/ Medium,Normal,0.761411221613453,0.6880496783115733,0.41932975926291777,0.7781189508890152,0.6292255029044708,0.8022934641951887,0.6972619269588737,0.6818070802379976,0.7302891401841016,0.7696150725059554,0.7690980742004278,0.7297130048776801,0.7490485975754781,0.7464198305206181,0.7995352303898243,0.7168688174726187,0.5205681500745833,0.72107162517776,0.5092853212819909,0.74129420319206,0.559474079476131,0.28387537426583126,0.7402169630059922,0.782578841765706,0.5266896624598443,0.7608912111060347,0.30098515270540255,0.36716543514409655,0.3422909160451609,12.04632441277672,14.991426879512861,14.04924982056433,7.903674572539868,8.931799320542208,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,0.9972174480283033,0.0001862286883382775,0.0001553703390302206
535,2518,3338,3944,0,0,11.99094625721824,11.869251975320543,100681.37224830322,182.7572667522897,8054.312780373082,Jairo Samperio Bustara,26.727919276267222,False,20.944386337406737,Substitute,92.77445699069422,171928.4933641994,Jairo,Jairo Samperio Bustara,1993-07-11,30.88184696597928,175.08652023727478,69.85765745639877,"LM,RM",Spain,65.17362212562209,65.01810830301105,Right,0.9856059654319587,3.0121409218075823,2.99525785985206,Medium/ Medium,Normal,0.6796735241983839,0.6098477085449028,0.4515602340365459,0.6895307303453546,0.5714468725953187,0.6468364469042455,0.6598411529691727,0.509847509298479,0.6696136563799495,0.6810083221144924,0.7122854495557471,0.6697641804803954,0.6583526479252919,0.6000958105919938,0.78608240380003,0.6029691335714261,0.6014745955681756,0.641229780793512,0.6474763866724655,0.6286524658845808,0.5881898951682393,0.49136147431662314,0.6127695191739515,0.6789634897262417,0.6235179100743161,0.5094634967617704,0.514063320149721,0.4236513080052906,0.39984412423447957,14.02263874647718,15.977909807060966,11.02304335503861,11.025197943145995,5.953460298322932,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,0,0.9968181643332962,0.0001635649114815245,0.0001568309854783157
513,1085,1400,1656,0,0,0.0,0.21087257474669638,3787373.9119991306,188.6688785234597,4310.760917012776,Jairo Samperio Bustara,11.74263371227906,False,4.678282809623369,Substitute,100.87354655718843,230718.80149055575,Jairo,Jairo Samperio Bustara,1993-07-11,21.96386965568048,192.80155999852624,78.03006950035261,"LM,RM",Spain,76.03732201666777,82.03363396410911,Right,0.9746565788361062,2.980731721495519,1.9980171786846699,Medium/ Medium,Normal,0.2859940867590634,0.3597779739093149,0.8308098534707643,0.6607645303611659,0.3037917761642596,0.5627013716670757,0.3364788050522558,0.26240400944028597,0.5181410020197695,0.6021991525069263,0.5982986153797623,0.6127284943764578,0.5200902847067754,0.7002926563201671,0.3303215031186008,0.44944550308236114,0.8091145656299735,0.731190633321966,0.8188879156674862,0.2920134345789366,0.7613705095085227,0.7651527517771994,0.47146718937619564,0.44866571123865423,0.49326980585852576,0.7319302098748618,0.7496679652509753,0.7722719472926043,0.6986655364325148,14.962242809544867,11.028426213041623,10.005070834140666,14.025150549742381,10.855720464635091,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,0,0.9964117777351975,0.00016558133925922993,0.0001652142791192292
662,1349,1780,2094,0,0,12.053587343772277,11.909699852964529,3782019.9154031253,161.02818726102703,9881.234816897722,Jairo Samperio Bustara,19.122173152959554,False,0.4263832356345014,Substitute,13.74593006502548,209335.13183279565,Jairo,Jairo Samperio Bustara,1993-07-11,25.95661732041835,172.54879242679624,67.10839494379665,"LM,RM",Spain,62.003319288884654,63.8646515563815,Right,1.0029491192701858,4.019397570456796,3.0163214154764546,Medium/ Medium,Normal,0.5873710287149434,0.5621468309973433,0.5513096242912938,0.6196314462056863,0.606366305285267,0.6008803621927771,0.640115536051006,0.5317535992993917,0.6086377769935183,0.5964713529673837,0.7184713364068397,0.6976386933631533,0.7096425141800486,0.5932564497630314,0.7321532183015983,0.650956886613986,0.6767892059305979,0.7012672849501049,0.6217205947572444,0.6524089692198304,0.7104077623563234,0.6007141743486106,0.6090686390451661,0.6081507134873254,0.3699530378643802,0.5626705497014045,0.5225259854932676,0.621638606378336,0.6029753804295072,10.050925011176236,9.037720645229562,12.011860143169725,8.984387654518939,15.055280648547722,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,0,0.9960804344567934,0.00016585823519673658,0.00017194193031364621
